uts,accelerateX,accelerateY,accelerateZ,compass,gps.x,gps.y,gyro.x,gyro.y,gyro.z,heartrate,light,pressure
2018-11-18 11:38:59+07:00,4.459221,-9.037928,0.7264754,51.923615,0,0,-0.031926755,0.008513801,-0.008513801,61,399,1012.033
2018-11-18 11:38:59+07:00,4.459221,-9.037928,0.7264754,51.923615,0,0,-0.031926755,0.008513801,-0.008513801,61,399,1012.033
2018-11-18 11:38:59+07:00,4.459221,-9.037928,0.7264754,51.923615,0,0,-0.031926755,0.008513801,-0.008513801,61,399,1012.033
2018-11-18 11:38:59+07:00,4.459221,-9.037928,0.7264754,51.923615,0,0,-0.031926755,0.008513801,-0.008513801,61,399,1012.033
2018-11-18 11:38:59+07:00,4.459221,-9.037928,0.7264754,51.923615,0,0,-0.031926755,0.008513801,-0.008513801,61,399,1012.033
2018-11-18 11:38:59+07:00,4.459221,-9.037928,0.7264754,51.923615,0,0,-0.031926755,0.008513801,-0.008513801,61,399,1012.033
2018-11-18 11:38:59+07:00,4.459221,-9.037928,0.7264754,51.923615,0,0,-0.031926755,0.008513801,-0.008513801,61,399,1012.033
2018-11-18 11:38:59+07:00,4.459221,-9.037928,0.7264754,51.923615,0,0,-0.031926755,0.008513801,-0.008513801,61,399,1012.033
2018-11-18 11:38:59+07:00,4.459221,-9.037928,0.7264754,51.923615,0,0,-0.031926755,0.008513801,-0.008513801,61,399,1012.033
2018-11-18 11:38:59+07:00,4.459221,-9.037928,0.7264754,51.923615,0,0,-0.031926755,0.008513801,-0.008513801,61,399,1012.033
2018-11-18 11:38:59+07:00,4.459221,-9.037928,0.7264754,51.923615,0,0,-0.031926755,0.008513801,-0.008513801,61,399,1012.033
2018-11-18 11:38:59+07:00,4.459221,-9.037928,0.7264754,51.923615,0,0,-0.031926755,0.008513801,-0.008513801,61,399,1012.033
2018-11-18 11:38:59+07:00,4.459221,-9.037928,0.7264754,51.923615,0,0,-0.031926755,0.008513801,-0.008513801,61,399,1012.033
2018-11-18 11:38:59+07:00,4.459221,-9.037928,0.7264754,51.923615,0,0,-0.031926755,0.008513801,-0.008513801,61,399,1012.033
2018-11-18 11:38:59+07:00,4.459221,-9.037928,0.7264754,51.923615,0,0,-0.031926755,0.008513801,-0.008513801,61,399,1012.033
2018-11-18 11:38:59+07:00,4.459221,-9.037928,0.7264754,51.923615,0,0,-0.031926755,0.008513801,-0.008513801,61,399,1012.033
2018-11-18 11:38:59+07:00,4.459221,-9.037928,0.7264754,51.923615,0,0,-0.031926755,0.008513801,-0.008513801,61,399,1012.033
2018-11-18 11:38:59+07:00,4.459221,-9.037928,0.7264754,51.923615,0,0,-0.031926755,0.008513801,-0.008513801,61,399,1012.033
2018-11-18 11:38:59+07:00,4.459221,-9.037928,0.7264754,51.923615,0,0,-0.031926755,0.008513801,-0.008513801,61,399,1012.033
2018-11-18 11:38:59+07:00,4.459221,-9.037928,0.7264754,51.923615,0,0,-0.031926755,0.008513801,-0.008513801,61,399,1012.033
2018-11-18 11:38:59+07:00,4.459221,-9.037928,0.7264754,51.923615,0,0,-0.031926755,0.008513801,-0.008513801,61,399,1012.033
2018-11-18 11:38:59+07:00,4.459221,-9.037928,0.7264754,51.923615,0,0,-0.031926755,0.008513801,-0.008513801,61,399,1012.033
2018-11-18 11:38:59+07:00,4.459221,-9.037928,0.7264754,51.923615,0,0,-0.031926755,0.008513801,-0.008513801,61,399,1012.033
2018-11-18 11:38:59+07:00,4.459221,-9.037928,0.7264754,51.923615,0,0,-0.031926755,0.008513801,-0.008513801,61,399,1012.033
2018-11-18 11:38:59+07:00,4.459221,-9.037928,0.7264754,51.923615,0,0,-0.031926755,0.008513801,-0.008513801,61,399,1012.033
2018-11-18 11:38:59+07:00,4.459221,-9.037928,0.7264754,51.923615,0,0,-0.031926755,0.008513801,-0.008513801,61,399,1012.033
2018-11-18 11:38:59+07:00,4.459221,-9.037928,0.7264754,51.923615,0,0,-0.031926755,0.008513801,-0.008513801,61,399,1012.033
2018-11-18 11:38:59+07:00,4.459221,-9.037928,0.7264754,51.923615,0,0,-0.031926755,0.008513801,-0.008513801,61,399,1012.033
2018-11-18 11:38:59+07:00,4.459221,-9.037928,0.7264754,51.923615,0,0,-0.031926755,0.008513801,-0.008513801,61,399,1012.033
2018-11-18 11:39:22+07:00,0.506621,-10.180214,0.37040687,52.023956,0,0,-0.013834926,-0.007449576,-0.015963377,75,406,1012.021
2018-11-18 11:39:22+07:00,0.506621,-10.180214,0.37040687,52.023956,0,0,-0.013834926,-0.007449576,-0.015963377,75,406,1012.021
2018-11-18 11:39:22+07:00,0.506621,-10.180214,0.37040687,52.023956,0,0,-0.013834926,-0.007449576,-0.015963377,75,406,1012.021
2018-11-18 11:39:22+07:00,0.506621,-10.180214,0.37040687,52.023956,0,0,-0.013834926,-0.007449576,-0.015963377,75,406,1012.021
2018-11-18 11:39:22+07:00,0.506621,-10.180214,0.37040687,52.023956,0,0,-0.013834926,-0.007449576,-0.015963377,75,406,1012.021
2018-11-18 11:39:22+07:00,0.506621,-10.180214,0.37040687,52.023956,0,0,-0.013834926,-0.007449576,-0.015963377,75,406,1012.021
2018-11-18 11:39:22+07:00,0.506621,-10.180214,0.37040687,52.023956,0,0,-0.013834926,-0.007449576,-0.015963377,75,406,1012.021
2018-11-18 11:39:22+07:00,0.506621,-10.180214,0.37040687,52.023956,0,0,-0.013834926,-0.007449576,-0.015963377,75,406,1012.021
2018-11-18 11:39:22+07:00,0.506621,-10.180214,0.37040687,52.023956,0,0,-0.013834926,-0.007449576,-0.015963377,75,406,1012.021
2018-11-18 11:39:22+07:00,0.506621,-10.180214,0.37040687,52.023956,0,0,-0.013834926,-0.007449576,-0.015963377,75,406,1012.021
2018-11-18 11:39:22+07:00,0.506621,-10.180214,0.37040687,52.023956,0,0,-0.013834926,-0.007449576,-0.015963377,75,406,1012.021
2018-11-18 11:39:22+07:00,0.506621,-10.180214,0.37040687,52.023956,0,0,-0.013834926,-0.007449576,-0.015963377,75,406,1012.021
2018-11-18 11:39:22+07:00,0.506621,-10.180214,0.37040687,52.023956,0,0,-0.013834926,-0.007449576,-0.015963377,75,406,1012.021
2018-11-18 11:39:22+07:00,0.506621,-10.180214,0.37040687,52.023956,0,0,-0.013834926,-0.007449576,-0.015963377,75,406,1012.021
2018-11-18 11:39:22+07:00,0.506621,-10.180214,0.37040687,52.023956,0,0,-0.013834926,-0.007449576,-0.015963377,75,406,1012.021
2018-11-18 11:39:22+07:00,0.506621,-10.180214,0.37040687,52.023956,0,0,-0.013834926,-0.007449576,-0.015963377,75,406,1012.021
2018-11-18 11:39:22+07:00,0.506621,-10.180214,0.37040687,52.023956,0,0,-0.013834926,-0.007449576,-0.015963377,75,406,1012.021
2018-11-18 11:39:22+07:00,0.506621,-10.180214,0.37040687,52.023956,0,0,-0.013834926,-0.007449576,-0.015963377,75,406,1012.021
2018-11-18 11:39:22+07:00,0.506621,-10.180214,0.37040687,52.023956,0,0,-0.013834926,-0.007449576,-0.015963377,75,406,1012.021
2018-11-18 11:39:22+07:00,0.506621,-10.180214,0.37040687,52.023956,0,0,-0.013834926,-0.007449576,-0.015963377,75,406,1012.021
2018-11-18 11:39:22+07:00,0.506621,-10.180214,0.37040687,52.023956,0,0,-0.013834926,-0.007449576,-0.015963377,75,406,1012.021
2018-11-18 11:39:22+07:00,0.506621,-10.180214,0.37040687,52.023956,0,0,-0.013834926,-0.007449576,-0.015963377,75,406,1012.021
2018-11-18 11:39:22+07:00,0.506621,-10.180214,0.37040687,52.023956,0,0,-0.013834926,-0.007449576,-0.015963377,75,406,1012.021
2018-11-18 11:39:22+07:00,0.506621,-10.180214,0.37040687,52.023956,0,0,-0.013834926,-0.007449576,-0.015963377,75,406,1012.021
2018-11-18 11:39:22+07:00,0.506621,-10.180214,0.37040687,52.023956,0,0,-0.013834926,-0.007449576,-0.015963377,75,406,1012.021
2018-11-18 11:39:22+07:00,0.506621,-10.180214,0.37040687,52.023956,0,0,-0.013834926,-0.007449576,-0.015963377,75,406,1012.021
2018-11-18 11:39:22+07:00,0.506621,-10.180214,0.37040687,52.023956,0,0,-0.013834926,-0.007449576,-0.015963377,75,406,1012.021
2018-11-18 11:39:22+07:00,0.506621,-10.180214,0.37040687,52.023956,0,0,-0.013834926,-0.007449576,-0.015963377,75,406,1012.021
2018-11-18 11:39:22+07:00,0.506621,-10.180214,0.37040687,52.023956,0,0,-0.013834926,-0.007449576,-0.015963377,75,406,1012.021
2018-11-18 11:39:43+07:00,1.3454133,-10.3355465,-1.3023983,52.56131,0,0,-0.07875266,-0.026605628,-0.06598196,76,336,1012
2018-11-18 11:39:43+07:00,1.3454133,-10.3355465,-1.3023983,52.56131,0,0,-0.07875266,-0.026605628,-0.06598196,76,336,1012
2018-11-18 11:39:43+07:00,1.3454133,-10.3355465,-1.3023983,52.56131,0,0,-0.07875266,-0.026605628,-0.06598196,76,336,1012
2018-11-18 11:39:43+07:00,1.3454133,-10.3355465,-1.3023983,52.56131,0,0,-0.07875266,-0.026605628,-0.06598196,76,336,1012
2018-11-18 11:39:43+07:00,1.3454133,-10.3355465,-1.3023983,52.56131,0,0,-0.07875266,-0.026605628,-0.06598196,76,336,1012
2018-11-18 11:39:43+07:00,1.3454133,-10.3355465,-1.3023983,52.56131,0,0,-0.07875266,-0.026605628,-0.06598196,76,336,1012
2018-11-18 11:39:43+07:00,1.3454133,-10.3355465,-1.3023983,52.56131,0,0,-0.07875266,-0.026605628,-0.06598196,76,336,1012
2018-11-18 11:39:43+07:00,1.3454133,-10.3355465,-1.3023983,52.56131,0,0,-0.07875266,-0.026605628,-0.06598196,76,336,1012
2018-11-18 11:39:43+07:00,1.3454133,-10.3355465,-1.3023983,52.56131,0,0,-0.07875266,-0.026605628,-0.06598196,76,336,1012
2018-11-18 11:39:43+07:00,1.3454133,-10.3355465,-1.3023983,52.56131,0,0,-0.07875266,-0.026605628,-0.06598196,76,336,1012
2018-11-18 11:39:43+07:00,1.3454133,-10.3355465,-1.3023983,52.56131,0,0,-0.07875266,-0.026605628,-0.06598196,76,336,1012
2018-11-18 11:39:43+07:00,1.3454133,-10.3355465,-1.3023983,52.56131,0,0,-0.07875266,-0.026605628,-0.06598196,76,336,1012
2018-11-18 11:39:43+07:00,1.3454133,-10.3355465,-1.3023983,52.56131,0,0,-0.07875266,-0.026605628,-0.06598196,76,336,1012
2018-11-18 11:39:43+07:00,1.3454133,-10.3355465,-1.3023983,52.56131,0,0,-0.07875266,-0.026605628,-0.06598196,76,336,1012
2018-11-18 11:39:43+07:00,1.3454133,-10.3355465,-1.3023983,52.56131,0,0,-0.07875266,-0.026605628,-0.06598196,76,336,1012
2018-11-18 11:39:43+07:00,1.3454133,-10.3355465,-1.3023983,52.56131,0,0,-0.07875266,-0.026605628,-0.06598196,76,336,1012
2018-11-18 11:39:43+07:00,1.3454133,-10.3355465,-1.3023983,52.56131,0,0,-0.07875266,-0.026605628,-0.06598196,76,336,1012
2018-11-18 11:39:43+07:00,1.3454133,-10.3355465,-1.3023983,52.56131,0,0,-0.07875266,-0.026605628,-0.06598196,76,336,1012
2018-11-18 11:39:43+07:00,1.3454133,-10.3355465,-1.3023983,52.56131,0,0,-0.07875266,-0.026605628,-0.06598196,76,336,1012
2018-11-18 11:39:43+07:00,1.3454133,-10.3355465,-1.3023983,52.56131,0,0,-0.07875266,-0.026605628,-0.06598196,76,336,1012
2018-11-18 11:40:05+07:00,2.4088395,-9.898227,0.2772077,53.07184,0,0,-0.012770701,0.005321126,-0.008513801,71,401,1012.00604
2018-11-18 11:40:05+07:00,2.4088395,-9.898227,0.2772077,53.07184,0,0,-0.012770701,0.005321126,-0.008513801,71,401,1012.00604
2018-11-18 11:40:05+07:00,2.4088395,-9.898227,0.2772077,53.07184,0,0,-0.012770701,0.005321126,-0.008513801,71,401,1012.00604
2018-11-18 11:40:05+07:00,2.4088395,-9.898227,0.2772077,53.07184,0,0,-0.012770701,0.005321126,-0.008513801,71,401,1012.00604
2018-11-18 11:40:05+07:00,2.4088395,-9.898227,0.2772077,53.07184,0,0,-0.012770701,0.005321126,-0.008513801,71,401,1012.00604
2018-11-18 11:40:05+07:00,2.4088395,-9.898227,0.2772077,53.07184,0,0,-0.012770701,0.005321126,-0.008513801,71,401,1012.00604
2018-11-18 11:40:05+07:00,2.4088395,-9.898227,0.2772077,53.07184,0,0,-0.012770701,0.005321126,-0.008513801,71,401,1012.00604
2018-11-18 11:40:05+07:00,2.4088395,-9.898227,0.2772077,53.07184,0,0,-0.012770701,0.005321126,-0.008513801,71,401,1012.00604
2018-11-18 11:40:05+07:00,2.4088395,-9.898227,0.2772077,53.07184,0,0,-0.012770701,0.005321126,-0.008513801,71,401,1012.00604
2018-11-18 11:40:05+07:00,2.4088395,-9.898227,0.2772077,53.07184,0,0,-0.012770701,0.005321126,-0.008513801,71,401,1012.00604
2018-11-18 11:40:05+07:00,2.4088395,-9.898227,0.2772077,53.07184,0,0,-0.012770701,0.005321126,-0.008513801,71,401,1012.00604
2018-11-18 11:40:05+07:00,2.4088395,-9.898227,0.2772077,53.07184,0,0,-0.012770701,0.005321126,-0.008513801,71,401,1012.00604
2018-11-18 11:40:05+07:00,2.4088395,-9.898227,0.2772077,53.07184,0,0,-0.012770701,0.005321126,-0.008513801,71,401,1012.00604
2018-11-18 11:40:05+07:00,2.4088395,-9.898227,0.2772077,53.07184,0,0,-0.012770701,0.005321126,-0.008513801,71,401,1012.00604
2018-11-18 11:40:05+07:00,2.4088395,-9.898227,0.2772077,53.07184,0,0,-0.012770701,0.005321126,-0.008513801,71,401,1012.00604
2018-11-18 11:40:05+07:00,2.4088395,-9.898227,0.2772077,53.07184,0,0,-0.012770701,0.005321126,-0.008513801,71,401,1012.00604
2018-11-18 11:40:05+07:00,2.4088395,-9.898227,0.2772077,53.07184,0,0,-0.012770701,0.005321126,-0.008513801,71,401,1012.00604
2018-11-18 11:40:27+07:00,0.3082741,-9.972308,-2.5832891,53.07184,0,0,-0.006385351,-0.00212845,-0.005321126,70,401,1012.01294
2018-11-18 11:40:27+07:00,0.3082741,-9.972308,-2.5832891,53.07184,0,0,-0.006385351,-0.00212845,-0.005321126,70,401,1012.01294
2018-11-18 11:40:27+07:00,0.3082741,-9.972308,-2.5832891,53.07184,0,0,-0.006385351,-0.00212845,-0.005321126,70,401,1012.01294
2018-11-18 11:40:27+07:00,0.3082741,-9.972308,-2.5832891,53.07184,0,0,-0.006385351,-0.00212845,-0.005321126,70,401,1012.01294
2018-11-18 11:40:27+07:00,0.3082741,-9.972308,-2.5832891,53.07184,0,0,-0.006385351,-0.00212845,-0.005321126,70,401,1012.01294
2018-11-18 11:40:27+07:00,0.3082741,-9.972308,-2.5832891,53.07184,0,0,-0.006385351,-0.00212845,-0.005321126,70,401,1012.01294
2018-11-18 11:40:27+07:00,0.3082741,-9.972308,-2.5832891,53.07184,0,0,-0.006385351,-0.00212845,-0.005321126,70,401,1012.01294
2018-11-18 11:40:27+07:00,0.3082741,-9.972308,-2.5832891,53.07184,0,0,-0.006385351,-0.00212845,-0.005321126,70,401,1012.01294
2018-11-18 11:40:27+07:00,0.3082741,-9.972308,-2.5832891,53.07184,0,0,-0.006385351,-0.00212845,-0.005321126,70,401,1012.01294
2018-11-18 11:40:27+07:00,0.3082741,-9.972308,-2.5832891,53.07184,0,0,-0.006385351,-0.00212845,-0.005321126,70,401,1012.01294
2018-11-18 11:40:27+07:00,0.3082741,-9.972308,-2.5832891,53.07184,0,0,-0.006385351,-0.00212845,-0.005321126,70,401,1012.01294
2018-11-18 11:40:27+07:00,0.3082741,-9.972308,-2.5832891,53.07184,0,0,-0.006385351,-0.00212845,-0.005321126,70,401,1012.01294
2018-11-18 11:40:27+07:00,0.3082741,-9.972308,-2.5832891,53.07184,0,0,-0.006385351,-0.00212845,-0.005321126,70,401,1012.01294
2018-11-18 11:40:27+07:00,0.3082741,-9.972308,-2.5832891,53.07184,0,0,-0.006385351,-0.00212845,-0.005321126,70,401,1012.01294
2018-11-18 11:40:27+07:00,0.3082741,-9.972308,-2.5832891,53.07184,0,0,-0.006385351,-0.00212845,-0.005321126,70,401,1012.01294
2018-11-18 11:40:27+07:00,0.3082741,-9.972308,-2.5832891,53.07184,0,0,-0.006385351,-0.00212845,-0.005321126,70,401,1012.01294
2018-11-18 11:40:27+07:00,0.3082741,-9.972308,-2.5832891,53.07184,0,0,-0.006385351,-0.00212845,-0.005321126,70,401,1012.01294
2018-11-18 11:40:27+07:00,0.3082741,-9.972308,-2.5832891,53.07184,0,0,-0.006385351,-0.00212845,-0.005321126,70,401,1012.01294
2018-11-18 11:40:27+07:00,0.3082741,-9.972308,-2.5832891,53.07184,0,0,-0.006385351,-0.00212845,-0.005321126,70,401,1012.01294
2018-11-18 11:40:27+07:00,0.3082741,-9.972308,-2.5832891,53.07184,0,0,-0.006385351,-0.00212845,-0.005321126,70,401,1012.01294
2018-11-18 11:40:27+07:00,0.3082741,-9.972308,-2.5832891,53.07184,0,0,-0.006385351,-0.00212845,-0.005321126,70,401,1012.01294
2018-11-18 11:40:27+07:00,0.3082741,-9.972308,-2.5832891,53.07184,0,0,-0.006385351,-0.00212845,-0.005321126,70,401,1012.01294
2018-11-18 11:40:27+07:00,0.3082741,-9.972308,-2.5832891,53.07184,0,0,-0.006385351,-0.00212845,-0.005321126,70,401,1012.01294
2018-11-18 11:40:27+07:00,0.3082741,-9.972308,-2.5832891,53.07184,0,0,-0.006385351,-0.00212845,-0.005321126,70,401,1012.01294
2018-11-18 11:40:27+07:00,0.3082741,-9.972308,-2.5832891,53.07184,0,0,-0.006385351,-0.00212845,-0.005321126,70,401,1012.01294
2018-11-18 11:40:27+07:00,0.3082741,-9.972308,-2.5832891,53.07184,0,0,-0.006385351,-0.00212845,-0.005321126,70,401,1012.01294
2018-11-18 11:40:27+07:00,0.3082741,-9.972308,-2.5832891,53.07184,0,0,-0.006385351,-0.00212845,-0.005321126,70,401,1012.01294
2018-11-18 11:40:47+07:00,1.5724368,-9.4155035,-3.8594005,55.97342,0,0,-0.10216561,0.45974526,-0.44058922,74,364,1012.003
2018-11-18 11:40:47+07:00,1.5724368,-9.4155035,-3.8594005,55.97342,0,0,-0.10216561,0.45974526,-0.44058922,74,364,1012.003
2018-11-18 11:40:47+07:00,1.5724368,-9.4155035,-3.8594005,55.97342,0,0,-0.10216561,0.45974526,-0.44058922,74,364,1012.003
2018-11-18 11:40:47+07:00,1.5724368,-9.4155035,-3.8594005,55.97342,0,0,-0.10216561,0.45974526,-0.44058922,74,364,1012.003
2018-11-18 11:40:47+07:00,1.5724368,-9.4155035,-3.8594005,55.97342,0,0,-0.10216561,0.45974526,-0.44058922,74,364,1012.003
2018-11-18 11:40:47+07:00,1.5724368,-9.4155035,-3.8594005,55.97342,0,0,-0.10216561,0.45974526,-0.44058922,74,364,1012.003
2018-11-18 11:40:47+07:00,1.5724368,-9.4155035,-3.8594005,55.97342,0,0,-0.10216561,0.45974526,-0.44058922,74,364,1012.003
2018-11-18 11:40:47+07:00,1.5724368,-9.4155035,-3.8594005,55.97342,0,0,-0.10216561,0.45974526,-0.44058922,74,364,1012.003
2018-11-18 11:40:47+07:00,1.5724368,-9.4155035,-3.8594005,55.97342,0,0,-0.10216561,0.45974526,-0.44058922,74,364,1012.003
2018-11-18 11:40:47+07:00,1.5724368,-9.4155035,-3.8594005,55.97342,0,0,-0.10216561,0.45974526,-0.44058922,74,364,1012.003
2018-11-18 11:40:47+07:00,1.5724368,-9.4155035,-3.8594005,55.97342,0,0,-0.10216561,0.45974526,-0.44058922,74,364,1012.003
2018-11-18 11:40:47+07:00,1.5724368,-9.4155035,-3.8594005,55.97342,0,0,-0.10216561,0.45974526,-0.44058922,74,364,1012.003
2018-11-18 11:40:47+07:00,1.5724368,-9.4155035,-3.8594005,55.97342,0,0,-0.10216561,0.45974526,-0.44058922,74,364,1012.003
2018-11-18 11:40:47+07:00,1.5724368,-9.4155035,-3.8594005,55.97342,0,0,-0.10216561,0.45974526,-0.44058922,74,364,1012.003
2018-11-18 11:40:47+07:00,1.5724368,-9.4155035,-3.8594005,55.97342,0,0,-0.10216561,0.45974526,-0.44058922,74,364,1012.003
2018-11-18 11:40:47+07:00,1.5724368,-9.4155035,-3.8594005,55.97342,0,0,-0.10216561,0.45974526,-0.44058922,74,364,1012.003
2018-11-18 11:40:47+07:00,1.5724368,-9.4155035,-3.8594005,55.97342,0,0,-0.10216561,0.45974526,-0.44058922,74,364,1012.003
2018-11-18 11:40:47+07:00,1.5724368,-9.4155035,-3.8594005,55.97342,0,0,-0.10216561,0.45974526,-0.44058922,74,364,1012.003
2018-11-18 11:40:47+07:00,1.5724368,-9.4155035,-3.8594005,55.97342,0,0,-0.10216561,0.45974526,-0.44058922,74,364,1012.003
2018-11-18 11:40:47+07:00,1.5724368,-9.4155035,-3.8594005,55.97342,0,0,-0.10216561,0.45974526,-0.44058922,74,364,1012.003
2018-11-18 11:40:47+07:00,1.5724368,-9.4155035,-3.8594005,55.97342,0,0,-0.10216561,0.45974526,-0.44058922,74,364,1012.003
2018-11-18 11:40:47+07:00,1.5724368,-9.4155035,-3.8594005,55.97342,0,0,-0.10216561,0.45974526,-0.44058922,74,364,1012.003
2018-11-18 11:40:47+07:00,1.5724368,-9.4155035,-3.8594005,55.97342,0,0,-0.10216561,0.45974526,-0.44058922,74,364,1012.003
2018-11-18 11:40:47+07:00,1.5724368,-9.4155035,-3.8594005,55.97342,0,0,-0.10216561,0.45974526,-0.44058922,74,364,1012.003
2018-11-18 11:40:47+07:00,1.5724368,-9.4155035,-3.8594005,55.97342,0,0,-0.10216561,0.45974526,-0.44058922,74,364,1012.003
2018-11-18 11:40:47+07:00,1.5724368,-9.4155035,-3.8594005,55.97342,0,0,-0.10216561,0.45974526,-0.44058922,74,364,1012.003
2018-11-18 11:40:47+07:00,1.5724368,-9.4155035,-3.8594005,55.97342,0,0,-0.10216561,0.45974526,-0.44058922,74,364,1012.003
2018-11-18 11:40:47+07:00,1.5724368,-9.4155035,-3.8594005,55.97342,0,0,-0.10216561,0.45974526,-0.44058922,74,364,1012.003
2018-11-18 11:40:47+07:00,1.5724368,-9.4155035,-3.8594005,55.97342,0,0,-0.10216561,0.45974526,-0.44058922,74,364,1012.003
2018-11-18 11:40:47+07:00,1.5724368,-9.4155035,-3.8594005,55.97342,0,0,-0.10216561,0.45974526,-0.44058922,74,364,1012.003
2018-11-18 11:41:09+07:00,7.7713747,-3.6514947,-4.705362,56.601105,0,0,-0.011706476,-0.007449576,-0.00212845,79,362,1011.961
2018-11-18 11:41:09+07:00,7.7713747,-3.6514947,-4.705362,56.601105,0,0,-0.011706476,-0.007449576,-0.00212845,79,362,1011.961
2018-11-18 11:41:09+07:00,7.7713747,-3.6514947,-4.705362,56.601105,0,0,-0.011706476,-0.007449576,-0.00212845,79,362,1011.961
2018-11-18 11:41:09+07:00,7.7713747,-3.6514947,-4.705362,56.601105,0,0,-0.011706476,-0.007449576,-0.00212845,79,362,1011.961
2018-11-18 11:41:09+07:00,7.7713747,-3.6514947,-4.705362,56.601105,0,0,-0.011706476,-0.007449576,-0.00212845,79,362,1011.961
2018-11-18 11:41:09+07:00,7.7713747,-3.6514947,-4.705362,56.601105,0,0,-0.011706476,-0.007449576,-0.00212845,79,362,1011.961
2018-11-18 11:41:09+07:00,7.7713747,-3.6514947,-4.705362,56.601105,0,0,-0.011706476,-0.007449576,-0.00212845,79,362,1011.961
2018-11-18 11:41:09+07:00,7.7713747,-3.6514947,-4.705362,56.601105,0,0,-0.011706476,-0.007449576,-0.00212845,79,362,1011.961
2018-11-18 11:41:09+07:00,7.7713747,-3.6514947,-4.705362,56.601105,0,0,-0.011706476,-0.007449576,-0.00212845,79,362,1011.961
2018-11-18 11:41:09+07:00,7.7713747,-3.6514947,-4.705362,56.601105,0,0,-0.011706476,-0.007449576,-0.00212845,79,362,1011.961
2018-11-18 11:41:09+07:00,7.7713747,-3.6514947,-4.705362,56.601105,0,0,-0.011706476,-0.007449576,-0.00212845,79,362,1011.961
2018-11-18 11:41:09+07:00,7.7713747,-3.6514947,-4.705362,56.601105,0,0,-0.011706476,-0.007449576,-0.00212845,79,362,1011.961
2018-11-18 11:41:09+07:00,7.7713747,-3.6514947,-4.705362,56.601105,0,0,-0.011706476,-0.007449576,-0.00212845,79,362,1011.961
2018-11-18 11:41:09+07:00,7.7713747,-3.6514947,-4.705362,56.601105,0,0,-0.011706476,-0.007449576,-0.00212845,79,362,1011.961
2018-11-18 11:41:09+07:00,7.7713747,-3.6514947,-4.705362,56.601105,0,0,-0.011706476,-0.007449576,-0.00212845,79,362,1011.961
2018-11-18 11:41:09+07:00,7.7713747,-3.6514947,-4.705362,56.601105,0,0,-0.011706476,-0.007449576,-0.00212845,79,362,1011.961
2018-11-18 11:41:09+07:00,7.7713747,-3.6514947,-4.705362,56.601105,0,0,-0.011706476,-0.007449576,-0.00212845,79,362,1011.961
2018-11-18 11:41:09+07:00,7.7713747,-3.6514947,-4.705362,56.601105,0,0,-0.011706476,-0.007449576,-0.00212845,79,362,1011.961
2018-11-18 11:41:09+07:00,7.7713747,-3.6514947,-4.705362,56.601105,0,0,-0.011706476,-0.007449576,-0.00212845,79,362,1011.961
2018-11-18 11:41:09+07:00,7.7713747,-3.6514947,-4.705362,56.601105,0,0,-0.011706476,-0.007449576,-0.00212845,79,362,1011.961
2018-11-18 11:41:09+07:00,7.7713747,-3.6514947,-4.705362,56.601105,0,0,-0.011706476,-0.007449576,-0.00212845,79,362,1011.961
2018-11-18 11:41:09+07:00,7.7713747,-3.6514947,-4.705362,56.601105,0,0,-0.011706476,-0.007449576,-0.00212845,79,362,1011.961
2018-11-18 11:41:09+07:00,7.7713747,-3.6514947,-4.705362,56.601105,0,0,-0.011706476,-0.007449576,-0.00212845,79,362,1011.961
2018-11-18 11:41:09+07:00,7.7713747,-3.6514947,-4.705362,56.601105,0,0,-0.011706476,-0.007449576,-0.00212845,79,362,1011.961
2018-11-18 11:41:09+07:00,7.7713747,-3.6514947,-4.705362,56.601105,0,0,-0.011706476,-0.007449576,-0.00212845,79,362,1011.961
2018-11-18 11:41:09+07:00,7.7713747,-3.6514947,-4.705362,56.601105,0,0,-0.011706476,-0.007449576,-0.00212845,79,362,1011.961
2018-11-18 11:41:09+07:00,7.7713747,-3.6514947,-4.705362,56.601105,0,0,-0.011706476,-0.007449576,-0.00212845,79,362,1011.961
2018-11-18 11:41:09+07:00,7.7713747,-3.6514947,-4.705362,56.601105,0,0,-0.011706476,-0.007449576,-0.00212845,79,362,1011.961
2018-11-18 11:41:52+07:00,5.967135,-7.909979,-0.49945185,56.601105,0,0,-0.5331768,0.46825907,-0.04150478,77,368,1011.943
2018-11-18 11:41:52+07:00,5.967135,-7.909979,-0.49945185,56.601105,0,0,-0.5331768,0.46825907,-0.04150478,77,368,1011.943
2018-11-18 11:41:52+07:00,5.967135,-7.909979,-0.49945185,56.601105,0,0,-0.5331768,0.46825907,-0.04150478,77,368,1011.943
2018-11-18 11:41:52+07:00,5.967135,-7.909979,-0.49945185,56.601105,0,0,-0.5331768,0.46825907,-0.04150478,77,368,1011.943
2018-11-18 11:41:52+07:00,5.967135,-7.909979,-0.49945185,56.601105,0,0,-0.5331768,0.46825907,-0.04150478,77,368,1011.943
2018-11-18 11:41:52+07:00,5.967135,-7.909979,-0.49945185,56.601105,0,0,-0.5331768,0.46825907,-0.04150478,77,368,1011.943
2018-11-18 11:41:52+07:00,5.967135,-7.909979,-0.49945185,56.601105,0,0,-0.5331768,0.46825907,-0.04150478,77,368,1011.943
2018-11-18 11:41:52+07:00,5.967135,-7.909979,-0.49945185,56.601105,0,0,-0.5331768,0.46825907,-0.04150478,77,368,1011.943
