2015-02-10,0.3929349378660191
2015-02-11,0.3910066419082988
2015-02-12,0.398157406084845
2015-02-13,0.4027549635766319
2015-02-17,0.3972646764747893
2015-02-18,0.3951578345950578
2015-02-19,0.39855020711326955
2015-02-20,0.39439901442651043
2015-02-23,0.3883284530781317
2015-02-24,0.391586916154835
2015-02-25,0.39933580917011857
2015-02-26,0.41001285530638476
2015-02-27,0.41299457220397084
2015-03-02,0.42405549207256105
2015-03-03,0.42742554635052127
2015-03-04,0.42701042708184545
2015-03-05,0.42978235252106833
2015-03-06,0.42216290529924294
2015-03-09,0.4232341808313098
2015-03-10,0.410512783888016
2015-03-11,0.4067990287101843
2015-03-12,0.4116911869732895
2015-03-13,0.4043975860591344
2015-03-16,0.41211076989001566
2015-03-17,0.4085130695614912
2015-03-18,0.41614590772746746
2015-03-19,0.41392301099842876
2015-03-20,0.4150657048993001
2015-03-23,0.4154406513355235
2015-03-24,0.42630517068990137
2015-03-25,0.41689580059991427
2015-03-26,0.4138962291101271
2015-03-27,0.4084595057848878
2015-03-30,0.41165994143693757
2015-03-31,0.4059152263962291
2015-04-01,0.4012641051278389
2015-04-02,0.39396157691758316
2015-04-06,0.3963183830881303
2015-04-07,0.39713076703328093
2015-04-08,0.40068383088130266
2015-04-09,0.39995179260105695
2015-04-10,0.4004160119982859
2015-04-13,0.4005052849592915
2015-04-14,0.3925957006141979
2015-04-15,0.3937205399228681
2015-04-16,0.39593450935580626
2015-04-17,0.3863108841594058
2015-04-20,0.39683616626196255
2015-04-21,0.3954033352378231
2015-04-22,0.40098735894872156
2015-04-23,0.4083791601199829
2015-04-24,0.4228413798028853
2015-04-27,0.41611019854306525
2015-04-28,0.4145479217254678
2015-04-29,0.41188758748750176
2015-04-30,0.4006213398085987
2015-05-01,0.4027549635766319
2015-05-04,0.4042547493215255
2015-05-05,0.3955104627910298
2015-05-06,0.38839987144693616
2015-05-07,0.3946132695329238
2015-05-08,0.4007820311384088
2015-05-11,0.39795207827453216
2015-05-12,0.39165833452363946
2015-05-13,0.3923368090272818
2015-05-14,0.4010052135409227
2015-05-15,0.39858591629767176
2015-05-18,0.3987466076274817
2015-05-19,0.40107663190972714
2015-05-20,0.40396014855020707
2015-05-21,0.4077988858734466
2015-05-22,0.40575453506641906
2015-05-26,0.3992108270247108
2015-05-27,0.405513498071704
2015-05-28,0.40545100699900005
2015-05-29,0.39754142265390663
2015-06-01,0.4010141408370233
2015-06-02,0.40524567918868737
2015-06-03,0.4064419368661619
2015-06-04,0.40322811026996147
2015-06-05,0.40129981431224104
2015-06-08,0.3958988001714041
2015-06-09,0.3947203970861305
2015-06-10,0.4040404942151121
2015-06-11,0.4017551064133695
2015-06-12,0.39946079131552636
2015-06-15,0.3954702899585773
2015-06-16,0.3971396943293815
2015-06-17,0.39868411655477787
2015-06-18,0.40723646621911147
2015-06-19,0.4084327238965862
2015-06-22,0.41036101985430645
2015-06-23,0.4136730467076132
2015-06-24,0.4093700899871447
2015-06-25,0.40881659762891015
2015-06-26,0.40445114983573766
2015-06-29,0.39390801314097984
2015-06-30,0.3928278103128124
2015-07-01,0.395738108841594
2015-07-02,0.3993447364662191
2015-07-06,0.39780924153692326
2015-07-07,0.4017461791172689
2015-07-08,0.39430974146550496
2015-07-09,0.39694329381516924
2015-07-10,0.40717397514640763
2015-07-13,0.4211184116554778
2015-07-14,0.43223289530067127
2015-07-15,0.4320364947864591
2015-07-16,0.4479449364376517
2015-07-17,0.5352896014855021
2015-07-20,0.5292368947293243
2015-07-21,0.5314776460505642
2015-07-22,0.5312544636480503
2015-07-23,0.5130695614912155
2015-07-24,0.4952506784745036
2015-07-27,0.4983752321096986
2015-07-28,0.499616126267676
2015-07-29,0.5011962576774746
2015-07-30,0.5039905013569489
2015-07-31,0.49768783030995567
2015-08-03,0.504133338094558
2015-08-04,0.5010623482359663
2015-08-05,0.5117840308527353
2015-08-06,0.5089808598771604
2015-08-07,0.5038387373232395
2015-08-10,0.5027228253106699
2015-08-11,0.5269693615197828
2015-08-12,0.528013855163548
2015-08-13,0.5235859162976717
2015-08-14,0.526139122982431
2015-08-17,0.5303706613340952
2015-08-18,0.5255677760319954
2015-08-19,0.5303081702613912
2015-08-20,0.5173100271389801
2015-08-21,0.4856627624625053
2015-08-24,0.46252321096986143
2015-08-25,0.45748821596914724
2015-08-26,0.49968754463648046
2015-08-27,0.5070257820311385
2015-08-28,0.4996429081559777
2015-08-31,0.4890462076846165
2015-09-01,0.4727449650049992
2015-09-02,0.4864483645193543
2015-09-03,0.4794315097843165
2015-09-04,0.47220932723896586
2015-09-08,0.48552885302099696
2015-09-09,0.48510927010427074
2015-09-10,0.4919565062133981
2015-09-11,0.4957238251678331
2015-09-14,0.4931974003713755
2015-09-15,0.5044457934580774
2015-09-16,0.5048475217826024
2015-09-17,0.510337808884445
2015-09-18,0.5007409655763462
2015-09-21,0.5061509070132838
2015-09-22,0.4938490929867162
2015-09-23,0.49392943865162114
2015-09-24,0.4953756606199114
2015-09-25,0.4821989715754892
2015-09-28,0.4680045707756035
2015-09-29,0.4665404942151121
2015-09-30,0.4795654192258249
2015-10-01,0.48385052135409223
2015-10-02,0.4972325382088273
2015-10-05,0.5103467361805456
2015-10-06,0.5103110269961434
2015-10-07,0.508846950435652
2015-10-08,0.5061687616054849
2015-10-09,0.5099539351521211
2015-10-12,0.5145872018283102
2015-10-13,0.5206041994000856
2015-10-14,0.5181402656763319
2015-10-15,0.5293975860591343
2015-10-16,0.5314508641622625
2015-10-19,0.5355842022568205
2015-10-20,0.5177742465362091
2015-10-21,0.5104538637337522
2015-10-22,0.5187919582916726
2015-10-23,0.5528853020997
2015-10-26,0.5634105842022568
2015-10-27,0.5649282245393515
2015-10-28,0.5685884159405798
2015-10-29,0.5756677617483217
2015-10-30,0.569007998857306
2015-11-02,0.5782477503213826
2015-11-03,0.5792118983002428
2015-11-04,0.5850057134695043
2015-11-05,0.5897907441794029
2015-11-06,0.5906209827167548
2015-11-09,0.5845236394800742
2015-11-10,0.5876392658191687
2015-11-11,0.5938794457934581
2015-11-12,0.5860948435937723
2015-11-13,0.5714005142122554
2015-11-16,0.5806402656763319
2015-11-17,0.5766765462076846
2015-11-18,0.5892015426367662
2015-11-19,0.5891390515640623
2015-11-20,0.6043690187116126
2015-11-23,0.6041011998285959
2015-11-24,0.5977896014855021
2015-11-25,0.5974592915297814
2015-11-27,0.5998785887730325
2015-11-30,0.5917368947293243
2015-12-01,0.6104306527638909
2015-12-02,0.60512783888016
2015-12-03,0.5965129981431224
2015-12-04,0.6063419511498357
2015-12-07,0.6007891729752892
2015-12-08,0.602708541636909
2015-12-09,0.5914690758463076
2015-12-10,0.5892283245250678
2015-12-11,0.5806402656763319
2015-12-14,0.591460148550207
2015-12-15,0.5892729610055706
2015-12-16,0.6040029995714897
2015-12-17,0.5979681474075133
2015-12-18,0.5863805170689901
2015-12-21,0.5899067990287101
2015-12-22,0.5955577774603628
2015-12-23,0.5967897443222396
2015-12-24,0.5944061562633909
2015-12-28,0.6090469218683044
2015-12-29,0.6195097128981574
2015-12-30,0.6162423225253535
2015-12-31,0.6052706756177688
2016-01-04,0.5886926867590344
2016-01-05,0.5905584916440508
2016-01-06,0.5885944865019282
2016-01-07,0.5722307527496072
2016-01-08,0.563223110984145
2016-01-11,0.5651514069418655
2016-01-12,0.576105199257249
2016-01-13,0.5530995572061135
2016-01-14,0.5636516211969718
2016-01-15,0.5449935723468076
2016-01-19,0.5526621196971861
2016-01-20,0.5521979002999571
2016-01-21,0.5594379374375088
2016-01-22,0.5762123268104556
2016-01-25,0.5656424082273961
2016-01-26,0.5657941722611055
2016-01-27,0.5513230252821025
2016-01-28,0.5787476789030138
2016-01-29,0.5903978003142408
2016-02-01,0.5988073132409655
2016-02-02,0.6078595914869304
2016-02-03,0.579711826881874
2016-02-04,0.562437508927296
2016-02-05,0.5389855020711326
2016-02-08,0.5393425939151549
2016-02-09,0.53653942293958
2016-02-10,0.5417440365662048
2016-02-11,0.5413065990572775
2016-02-12,0.5417797457506071
2016-02-16,0.5513765890587059
2016-02-17,0.5641694043708042
2016-02-18,0.5512605342093986
2016-02-19,0.5553670904156549
2016-02-22,0.5615626339094414
2016-02-23,0.5510641336951864
2016-02-24,0.5542868875874875
2016-02-25,0.5616251249821453
2016-02-26,0.5578220968433081
2016-02-29,0.5510016426224825
2016-03-01,0.5732752463933724
2016-03-02,0.5708738037423225
2016-03-03,0.563830167118983
2016-03-04,0.5626071275532066
2016-03-07,0.5470557777460362
2016-03-08,0.5477074703613769
2016-03-09,0.5583130981288387
2016-03-10,0.5643479502928153
2016-03-11,0.5756856163405227
2016-03-14,0.5804795743465219
2016-03-15,0.5807741751178404
2016-03-16,0.5868358091701186
2016-03-17,0.5878356663333809
2016-03-18,0.5850949864305098
2016-03-21,0.5911209112983858
2016-03-22,0.5892372518211684
2016-03-23,0.5870143550921296
2016-03-24,0.5845861305527782
2016-03-28,0.5831934723610912
2016-03-29,0.5944507927438937
2016-03-30,0.5966379802885302
2016-03-31,0.5917815312098271
2016-04-01,0.5978253106699042
2016-04-04,0.5937633909441508
2016-04-05,0.5879160119982859
2016-04-06,0.5963969432938152
2016-04-07,0.5892997428938723
2016-04-08,0.588719468647336
2016-04-11,0.5869965004999285
2016-04-12,0.5930492072561063
2016-04-13,0.599825024996429
2016-04-14,0.6029317240394229
2016-04-15,0.6070472075417797
2016-04-18,0.6139033709470075
2016-04-19,0.6036994715040708
2016-04-20,0.6025121411226967
2016-04-21,0.6070472075417797
2016-04-22,0.5693472361091272
2016-04-25,0.5733109555777746
2016-04-26,0.5582773889444365
2016-04-27,0.5547868161691187
2016-04-28,0.5401460505642051
2016-04-29,0.5426635480645622
2016-05-02,0.5484930724182259
2016-05-03,0.5431634766461935
2016-05-04,0.5457791744036566
2016-05-05,0.5487608913012427
2016-05-06,0.5581077703185259
2016-05-09,0.5616340522782459
2016-05-10,0.570784530781317
2016-05-11,0.562901728324525
2016-05-12,0.560687758891587
2016-05-13,0.5577953149550064
2016-05-16,0.562678545922011
2016-05-17,0.553653049564348
2016-05-18,0.5550724896443364
2016-05-19,0.549296529067276
2016-05-20,0.5550099985716326
2016-05-23,0.5510284245107842
2016-05-24,0.5651156977574632
2016-05-25,0.5696418368804457
2016-05-26,0.5685973432366804
2016-05-27,0.5781227681759749
2016-05-31,0.5792386801885445
2016-06-01,0.5788905156406228
2016-06-02,0.5751499785744894
2016-06-03,0.5676421225539209
2016-06-06,0.5624642908155977
2016-06-07,0.5633838023139551
2016-06-08,0.5739537208970147
2016-06-09,0.5735877017568918
2016-06-10,0.5652585344950721
2016-06-13,0.5640890587058991
2016-06-14,0.5653120982716754
2016-06-15,0.5643658048850164
2016-06-16,0.5572775317811741
2016-06-17,0.5394229395800599
2016-06-20,0.5411012712469647
2016-06-21,0.5435562776746179
2016-06-22,0.5449757177546065
2016-06-23,0.5489037280388516
2016-06-24,0.5224164405084988
2016-06-27,0.5187919582916726
2016-06-28,0.5278263819454363
2016-06-29,0.5313348093129553
2016-06-30,0.5387801742608198
2016-07-01,0.5447793172403942
2016-07-05,0.5399942865304956
2016-07-06,0.5436366233395229
2016-07-07,0.5421100557063276
2016-07-08,0.5515015712041137
2016-07-11,0.5599110841308385
2016-07-12,0.5646514783602342
2016-07-13,0.5619465076417655
2016-07-14,0.5675885587773174
2016-07-15,0.567436794743608
2016-07-18,0.5831220539922868
2016-07-19,0.5833095272103984
2016-07-20,0.586585844879303
2016-07-21,0.5842022568204541
2016-07-22,0.5885498500214255
2016-07-25,0.5869786459077274
2016-07-26,0.5870947007570346
2016-07-27,0.5909512926724754
2016-07-28,0.5944061562633909
2016-07-29,0.6171707613198114
2016-08-01,0.6257409655763463
2016-08-02,0.6250089272961005
2016-08-03,0.6239376517640336
2016-08-04,0.6224467933152407
2016-08-05,0.6310884159405798
2016-08-08,0.6295707756034852
2016-08-09,0.6315794172261106
2016-08-10,0.6324810741322668
2016-08-11,0.6322221825453507
2016-08-12,0.6311955434937865
2016-08-15,0.6302224682188259
2016-08-16,0.6259641479788601
2016-08-17,0.6297403942293958
2016-08-18,0.627356806170547
2016-08-19,0.6245893443793743
2016-08-22,0.6221789744322239
2016-08-23,0.6218575917726039
2016-08-24,0.6191883302385374
2016-08-25,0.6171350521354092
2016-08-26,0.6188490929867162
2016-08-29,0.621170189972861
2016-08-30,0.6176885444936437
2016-08-31,0.6158405942008285
2016-09-01,0.6172243250964148
2016-09-02,0.6221075560634195
2016-09-06,0.6320614912155406
2016-09-07,0.6320347093272389
2016-09-08,0.6274371518354521
2016-09-09,0.6146175546350521
2016-09-12,0.6238483788030281
2016-09-13,0.6148318097414655
2016-09-14,0.6163851592629624
2016-09-15,0.6259998571632623
2016-09-16,0.6230895586344808
2016-09-19,0.620786316240537
2016-09-20,0.6247053992286815
2016-09-21,0.629392229681474
2016-09-22,0.6391408370232824
2016-09-23,0.6382570347093273
2016-09-26,0.6272675332095414
2016-09-27,0.6344807884587916
2016-09-28,0.6338826596200542
2016-09-29,0.6272586059134408
2016-09-30,0.6285262819597199
2016-10-03,0.625241036994715
2016-10-04,0.6273925153549492
2016-10-05,0.6259998571632623
2016-10-06,0.6276514069418655
2016-10-07,0.6255356377660334
2016-10-10,0.6375517783173832
2016-10-11,0.633445222111127
2016-10-12,0.6354092272532494
2016-10-13,0.6285441365519212
2016-10-14,0.62900835594915
2016-10-17,0.6310080702756748
2016-10-18,0.644086559062991
2016-10-19,0.649085844879303
2016-10-20,0.6442115412083987
2016-10-21,0.6463808741608341
2016-10-24,0.6568079560062848
2016-10-25,0.6503892301099842
2016-10-26,0.6446311241251249
2016-10-27,0.6403906584773603
2016-10-28,0.6423635909155834
2016-10-31,0.6337398228824453
2016-11-01,0.6297939580059991
2016-11-02,0.6145639908584487
2016-11-03,0.6090022853878018
2016-11-04,0.6080292101128411
2016-11-07,0.6267140408513069
2016-11-08,0.6355967004713612
2016-11-09,0.6298921582631053
2016-11-10,0.6073060991286958
2016-11-11,0.5996821882588201
2016-11-14,0.5831399085844879
2016-11-15,0.6027263962291101
2016-11-16,0.6070293529495786
2016-11-17,0.6125464219397229
2016-11-18,0.6034495072132552
2016-11-21,0.611332309670047
2016-11-22,0.6115108555920582
2016-11-23,0.6061544779317241
2016-11-25,0.6072525353520926
2016-11-28,0.6122161119840022
2016-11-29,0.6154745750607056
2016-11-30,0.6033691615483502
2016-12-01,0.5930581345522068
2016-12-02,0.5931741894015141
2016-12-05,0.6054581488358806
2016-12-06,0.6036369804313668
2016-12-07,0.6172868161691187
2016-12-08,0.6205899157263247
2016-12-09,0.6333380945579203
2016-12-12,0.6319543636623339
2016-12-13,0.6385962719611484
2016-12-14,0.6408727324667904
2016-12-15,0.6388730181402656
2016-12-16,0.633686259105842
2016-12-19,0.6360609198685901
2016-12-20,0.6384712898157406
2016-12-21,0.6357931009855735
2016-12-22,0.633543422368233
2016-12-23,0.6318650907013283
2016-12-27,0.633766604770747
2016-12-28,0.6289815740608484
2016-12-29,0.6274728610198542
2016-12-30,0.6181616911869733
2017-01-03,0.63205256391944
2017-01-04,0.6318383088130266
2017-01-05,0.6365251392658191
2017-01-06,0.6474075132123982
2017-01-09,0.6491661905442079
2017-01-10,0.6481216969004427
2017-01-11,0.6515587058991572
2017-01-12,0.6512641051278388
2017-01-13,0.6525228538780175
2017-01-17,0.6494161548350236
2017-01-18,0.6508088130267105
2017-01-19,0.6466576203399514
2017-01-20,0.650049992858163
2017-01-23,0.6645657763176688
2017-01-24,0.6691186973289529
2017-01-25,0.6770818454506499
2017-01-26,0.675769532923868
2017-01-27,0.6651014140837023
2017-01-30,0.6461755463505213
2017-01-31,0.6429260105699186
2017-02-01,0.6385069990001428
2017-02-02,0.641203042422511
2017-02-03,0.6428724467933152
2017-02-06,0.6442026139122982
2017-02-07,0.6509962862448222
2017-02-08,0.6515765604913584
2017-02-09,0.6517372518211683
2017-02-10,0.6560134266533352
2017-02-13,0.6596825453506642
2017-02-14,0.6606377660334237
2017-02-15,0.6582184687901729
2017-02-16,0.6625482073989429
2017-02-17,0.6664583630909869
2017-02-21,0.6688865876303385
2017-02-22,0.6707523925153549
2017-02-23,0.6704310098557349
2017-02-24,0.6675832023996571
2017-02-27,0.6692436794743607
2017-02-28,0.6650121411226967
2017-03-01,0.6755642051135552
2017-03-02,0.6694043708041708
2017-03-03,0.6687169690044279
2017-03-06,0.6671011284102271
2017-03-07,0.6705649192972432
2017-03-08,0.6727878160262819
2017-03-09,0.6765372803885159
2017-03-10,0.6797198614483645
2017-03-13,0.6825542779602913
2017-03-14,0.6837416083416654
2017-03-15,0.6859555777746036
2017-03-16,0.6873928724467933
2017-03-17,0.6895086416226253
2017-03-20,0.6855270675617768
2017-03-21,0.669663262391087
2017-03-22,0.669359734323668
2017-03-23,0.6602985287816026
2017-03-24,0.6562723182402513
2017-03-27,0.659280817026139
2017-03-28,0.6611734037994572
2017-03-29,0.6694222253963719
2017-03-30,0.6690740608484502
2017-03-31,0.6675742751035566
2017-04-03,0.6755642051135552
2017-04-04,0.6718325953435224
2017-04-05,0.6685652049707184
2017-04-06,0.6651594415083559
2017-04-07,0.6624857163262391
2017-04-10,0.6621286244822169
2017-04-11,0.6605038565919154
2017-04-12,0.6619143693758035
2017-04-13,0.6607716754749321
2017-04-17,0.6741179831452649
2017-04-18,0.6731002713898014
2017-04-19,0.6753499500071418
2017-04-20,0.6785369947150407
2017-04-21,0.6775282102556778
2017-04-24,0.6953649478645907
2017-04-25,0.7042118983002428
2017-04-26,0.7044797171832595
2017-04-27,0.7065329952863877
2017-04-28,0.7360644907870304
2017-05-01,0.7434741465504928
2017-05-02,0.7472861019854307
2017-05-03,0.7574275103556635
2017-05-04,0.7630249250107127
2017-05-05,0.7590612055420654
2017-05-08,0.7665690615626339
2017-05-09,0.7648014569347236
2017-05-10,0.7631320525639195
2017-05-11,0.7640694186544779
2017-05-12,0.7633998714469361
2017-05-15,0.7670422082559634
2017-05-16,0.7718540208541637
2017-05-17,0.7518211684045135
2017-05-18,0.7592576060562777
2017-05-19,0.7629624339380088
2017-05-22,0.7713719468647336
2017-05-23,0.7771568347378945
2017-05-24,0.7834595057848879
2017-05-25,0.7961809027281816
2017-05-26,0.7974396514783602
2017-05-30,0.8000285673475217
2017-05-31,0.7919225824882159
2017-06-01,0.7929938580202828
2017-06-02,0.7999839308670189
2017-06-05,0.8069115126410512
2017-06-06,0.8004838594486501
2017-06-07,0.8048671618340237
2017-06-08,0.8072686044850735
2017-06-09,0.7767729610055706
2017-06-12,0.7693543779460076
2017-06-13,0.7771121982573918
2017-06-14,0.7748178831595486
2017-06-15,0.7678992286816169
2017-06-16,0.76650657048993
2017-06-19,0.7813258820168547
2017-06-20,0.7757641765462077
2017-06-21,0.7843343808027424
2017-06-22,0.7825757034709326
2017-06-23,0.7910298528781602
2017-06-26,0.7785316383373804
2017-06-27,0.7571061276960434
2017-06-28,0.768640194257963
2017-06-29,0.7479377946007714
2017-06-30,0.7406709755749178
2017-07-03,0.7315472789601485
2017-07-05,0.7429742179688615
2017-07-06,0.7388944436509071
2017-07-07,0.7506070561348378
2017-07-10,0.7597039708613055
2017-07-11,0.7619625767747464
2017-07-12,0.7745768461648335
2017-07-13,0.7755209077274674
2017-07-14,0.7828345950578488
2017-07-17,0.781986501928296
2017-07-18,0.7917976003428082
2017-07-19,0.7969932866733324
2017-07-20,0.7964755034995
2017-07-21,0.797948507356092
2017-07-24,0.8019390087130409
2017-07-25,0.7757998857306099
2017-07-26,0.7724789315812026
2017-07-27,0.7610519925724896
2017-07-28,0.7662476789030138
2017-07-31,0.7547939580059991
2017-08-01,0.7557402513926581
2017-08-02,0.7567043993715183
2017-08-03,0.7501517640337094
2017-08-04,0.7550528495929152
2017-08-07,0.755017140408513
2017-08-08,0.7536244822168262
2017-08-09,0.7499553635194972
2017-08-10,0.7352342522496786
2017-08-11,0.7410369947150407
2017-08-14,0.748928724467933
2017-08-15,0.7481699042993858
2017-08-16,0.7536959005856305
2017-08-17,0.7388676617626053
2017-08-18,0.7375464219397228
2017-08-21,0.7328060277103271
2017-08-22,0.750241036994715
2017-08-23,0.7521871875446364
2017-08-24,0.7471075560634195
2017-08-25,0.7414030138551635
2017-08-28,0.7392872446793315
2017-08-29,0.746089844307956
2017-08-30,0.7531245536351949
2017-08-31,0.7634891444079417
2017-09-01,0.7605877731752606
2017-09-05,0.7512051849735751
2017-09-06,0.7516872589630053
2017-09-07,0.7587130409941436
2017-09-08,0.7511426939008712
2017-09-11,0.752821025567776
2017-09-12,0.7558205970575631
2017-09-13,0.7592040422796743
2017-09-14,0.75
2017-09-15,0.7456791886873303
2017-09-18,0.7407334666476217
2017-09-19,0.7470807741751178
2017-09-20,0.7566151264105127
2017-09-21,0.7566240537066132
2017-09-22,0.7527942436794743
2017-09-25,0.744777531781174
2017-09-26,0.7475896300528495
2017-09-27,0.7676492643908013
2017-09-28,0.7720325667761747
2017-09-29,0.7799867876017712
2017-10-02,0.774407227538923
2017-10-03,0.7785227110412798
2017-10-04,0.7737912441079845
2017-10-05,0.7902263962291102
2017-10-06,0.7977699614340807
2017-10-09,0.7965826310527067
2017-10-10,0.7925564205113554
2017-10-11,0.8084916440508498
2017-10-12,0.8084916440508498
2017-10-13,0.8104735037851735
2017-10-16,0.8117947436080559
2017-10-17,0.8132677474646478
2017-10-18,0.8148210969861448
2017-10-19,0.8050903442365376
2017-10-20,0.8079738608770176
2017-10-23,0.7905388515926295
2017-10-24,0.7931724039422939
2017-10-25,0.7958238108841594
2017-10-26,0.7957881016997571
2017-10-27,0.8335059277246107
2017-10-30,0.8330238537351807
2017-10-31,0.8329435080702756
2017-11-01,0.8414780031424081
2017-11-02,0.8418083130981288
2017-11-03,0.8480752749607199
2017-11-06,0.8415494215112127
2017-11-07,0.8502178260248536
2017-11-09,0.8460487787458935
2017-11-10,0.8428617340379946
2017-11-13,0.8402281816883302
2017-11-14,0.8406209827167548
2017-11-15,0.8359520068561634
2017-11-16,0.8467183259534352
2017-11-17,0.8354877874589345
2017-11-20,0.834389730038566
2017-11-21,0.8483520211398371
2017-11-22,0.8497982431081275
2017-11-24,0.8539047993143836
2017-11-27,0.8677331809741465
2017-11-28,0.8599485787744607
2017-11-29,0.8368179545779175
2017-11-30,0.8357377517497501
2017-12-01,0.8258284530781316
2017-12-04,0.8140444222253963
2017-12-05,0.820945222111127
2017-12-06,0.8326578345950578
2017-12-07,0.8432366804742178
2017-12-08,0.8475307098985859
2017-12-11,0.8498428795886301
2017-12-12,0.8469861448364518
2017-12-13,0.8493250964147979
2017-12-14,0.8547528924439366
2017-12-15,0.867724253678046
2017-12-18,0.8794100842736751
2017-12-19,0.8746696900442793
2017-12-20,0.8691169118697328
2017-12-21,0.8666976146264818
2017-12-22,0.8649210827024709
2017-12-26,0.8622339665762032
2017-12-27,0.8571900442793886
2017-12-28,0.8533959434366519
2017-12-29,0.8511194829310099
2018-01-02,0.8688044565062134
2018-01-03,0.8851503356663333
2018-01-04,0.8889355092129695
2018-01-05,0.9019068704470788
2018-01-08,0.9054063705184974
2018-01-09,0.9041386944722182
2018-01-10,0.9017729610055707
2018-01-11,0.9033263105270676
2018-01-12,0.9200828453078131
2018-01-16,0.9201274817883159
2018-01-17,0.9276264105127837
2018-01-18,0.9248321668333095
2018-01-19,0.9315544207970289
2018-01-22,0.9499982145407799
2018-01-23,0.9607198971575489
2018-01-24,0.956363376660477
2018-01-25,0.9660494929295815
2018-01-26,0.9708880874160833
2018-01-29,0.9699239394372232
2018-01-30,0.9617911726896156
2018-01-31,0.966120911298386
2018-02-01,0.9655584916440507
2018-02-02,0.9098610912726753
2018-02-05,0.8648318097414655
2018-02-06,0.8788208827310384
2018-02-07,0.8529138694472218
2018-02-08,0.808447007570347
2018-02-09,0.8422189687187545
2018-02-12,0.8521550492786744
